Country,Item,True_Value,Predicted_Value
Slovakia,"Peas, dry",2820.4,2021.2083
Slovakia,Plums and sloes,2135.6,8043.7217
Slovakia,Rape or colza seed,3158.0,3834.5264
Slovakia,Raspberries,3000.0,5600.7754
Slovakia,Rye,3552.5,5236.787
Slovakia,Sorghum,2863.9,2398.4707
Slovakia,Soya beans,1481.8,2456.8066
Slovakia,Strawberries,5166.7,7584.114
Slovakia,Sugar beet,56301.3,62562.598
Slovakia,Sunflower seed,2359.9,2562.7715
Slovakia,Triticale,3498.8,4107.3115
Slovakia,Watermelons,44625.0,53586.57
Slovakia,Wheat,4975.0,6548.7065
Slovakia,"Roots and Tubers, Total",22797.6,28068.607
Slovakia,"Treenuts, Total",117.6,1520.4353
Slovakia,Vegetables Primary,17525.3,21125.023
Slovenia,Apples,24059.1,29020.908
Slovenia,Apricots,10111.1,5582.9575
Slovenia,Barley,4987.1,6484.8105
Slovenia,Blueberries,5285.7,6423.8145
Slovenia,Cantaloupes and other melons,12500.0,25312.496
Slovenia,Cereals n.e.c.,736.1,3652.8162
Slovenia,Cherries,7727.3,5717.0356
Slovenia,Currants,4000.0,3990.1543
Slovenia,Figs,4500.0,5291.247
Slovenia,Grapes,5678.9,7014.759
Slovenia,Kiwi fruit,3500.0,14052.604
Slovenia,Maize (corn),6684.8,11038.54
Slovenia,Oats,3128.7,4465.3384
Slovenia,Olives,1554.1,3185.6592
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,4160.0,3858.145
Slovenia,"Other oil seeds, n.e.c.",541.2,1317.4578
Slovenia,Other pome fruits,13000.0,14883.58
Slovenia,Other pulses n.e.c.,1292.7,1934.8229
Slovenia,"Other tropical fruits, n.e.c.",12000.0,15625.729
Slovenia,Peaches and nectarines,8478.3,10206.453
Slovenia,Pears,15136.4,21026.695
Slovenia,"Peas, dry",2281.3,2621.566
Slovenia,Plums and sloes,6428.6,9810.436
Slovenia,Rape or colza seed,2568.0,3428.5332
Slovenia,Raspberries,5333.3,7759.3164
Slovenia,Rye,4012.5,5042.1094
Slovenia,Sorghum,1600.0,3639.3416
Slovenia,Sour cherries,9000.0,9270.666
Slovenia,Soya beans,2291.8,2386.588
Slovenia,Strawberries,17769.2,19599.719
Slovenia,Sugar beet,63142.9,70728.21
Slovenia,Sunflower seed,2069.0,2766.8567
Slovenia,Triticale,4864.6,4572.9414
Slovenia,Watermelons,20666.7,42564.945
Slovenia,Wheat,5469.9,7677.754
Slovenia,"Roots and Tubers, Total",20148.8,24861.975
Slovenia,"Treenuts, Total",1988.2,1949.4653
Slovenia,Vegetables Primary,14920.1,22067.084
Somalia,Bananas,17060.6,13064.535
Somalia,"Beans, dry",306.2,507.96588
Somalia,"Coconuts, in shell",2522.9,3648.583
Somalia,Dates,5161.3,3341.8489
Somalia,"Groundnuts, excluding shelled",1078.5,1185.7722
Somalia,Lemons and limes,6103.0,5403.379
Somalia,Maize (corn),750.0,1441.3103
Somalia,"Mangoes, guavas and mangosteens",2456.0,4191.517
Somalia,Oranges,7648.5,7066.5244
Somalia,"Other fruits, n.e.c.",11457.4,8100.406
Somalia,Pomelos and grapefruits,4778.4,4944.328
Somalia,Rice,1763.6,2264.655
Somalia,"Seed cotton, unginned",402.1,685.0087
Somalia,Sesame seed,436.6,193.13089
Somalia,Sorghum,400.0,1238.2684
Somalia,Sugar cane,36094.8,42378.312
Somalia,Watermelons,9579.0,12775.416
Somalia,Wheat,400.6,378.28842
Somalia,"Roots and Tubers, Total",9567.5,9964.024
Somalia,Vegetables Primary,3956.7,4311.867
South Africa,Apples,41919.0,38052.03
South Africa,Apricots,8362.5,7568.956
South Africa,Avocados,5019.7,6508.451
South Africa,Bananas,62088.6,51143.766
South Africa,Barley,3056.2,3959.9443
South Africa,"Beans, dry",1225.9,868.2238
South Africa,Buckwheat,405.4,490.51984
South Africa,Cantaloupes and other melons,9406.1,12319.283
South Africa,Castor oil seeds,714.2,411.81836
South Africa,Cereals n.e.c.,495.4,2278.231
South Africa,Cherries,1785.1,2495.7876
South Africa,"Cow peas, dry",435.4,276.21088
South Africa,Figs,3313.5,3071.1763
South Africa,Grapes,17589.4,13415.177
South Africa,"Groundnuts, excluding shelled",1117.5,2260.5176
South Africa,"Kenaf, and other textile bast fibres, raw or retted",665.8,1802.0383
South Africa,Lemons and limes,22094.4,22545.121
South Africa,Lupins,750.0,1316.717
South Africa,Maize (corn),5375.8,6376.9893
South Africa,"Mangoes, guavas and mangosteens",19329.9,15457.596
South Africa,Millet,489.2,1530.1514
South Africa,Oats,1107.4,2483.9253
South Africa,Oranges,44779.9,33413.227
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,10272.6,8304.12
South Africa,"Other citrus fruit, n.e.c.",43229.2,38701.42
South Africa,"Other fibre crops, raw, n.e.c.",744.7,1368.4523
South Africa,"Other fruits, n.e.c.",12041.5,7333.8047
South Africa,"Other oil seeds, n.e.c.",2759.9,2227.1113
South Africa,Papayas,9121.1,10096.458
South Africa,Peaches and nectarines,18510.8,15500.539
South Africa,Pears,37082.0,30285.146
South Africa,"Peas, dry",1024.9,1263.3787
South Africa,Pineapples,11871.5,13130.321
South Africa,Plums and sloes,8239.3,7650.672
South Africa,Pomelos and grapefruits,30975.7,33122.65
South Africa,Quinces,9610.5,5734.6553
South Africa,Rape or colza seed,1704.6,2091.4006
South Africa,Rice,2887.8,4416.868
South Africa,Rye,1097.1,2042.147
South Africa,"Seed cotton, unginned",2299.8,2207.6462
South Africa,"Sisal, raw",616.3,2270.199
South Africa,Sorghum,2772.6,3186.3145
South Africa,Soya beans,1241.0,1958.1097
South Africa,Strawberries,12360.6,12030.641
South Africa,Sugar cane,69623.8,81770.65
South Africa,Sunflower seed,1260.7,1360.8157
South Africa,"Tangerines, mandarins, clementines",29471.6,26287.146
South Africa,Watermelons,16306.2,25290.953
South Africa,Wheat,3684.9,4080.404
South Africa,"Roots and Tubers, Total",26190.5,22804.922
South Africa,"Treenuts, Total",3424.0,1163.8452
South Africa,Vegetables Primary,17417.6,20796.107
Spain,Apples,16969.2,18778.424
Spain,Apricots,4388.0,7440.245
Spain,Avocados,5426.7,7687.2095
Spain,Bananas,39243.0,43779.53
Spain,Barley,2931.5,4568.265
Spain,Blueberries,14640.3,10044.921
Spain,"Broad beans and horse beans, dry",1136.5,2826.831
Spain,Cantaloupes and other melons,32308.3,32086.727
Spain,Cereals n.e.c.,2221.8,3015.9253
Spain,Cherries,3960.1,4979.988
Spain,Currants,4000.0,4703.1772
Spain,Figs,2403.3,3255.665
Spain,Grapes,6395.0,9500.976
Spain,Kiwi fruit,16201.2,18776.771
Spain,Lemons and limes,16420.8,18899.209
Spain,Linseed,811.1,1399.7727
Spain,Lupins,818.5,2708.4897
Spain,Maize (corn),11423.4,9554.504
Spain,Mixed grain,2210.0,5773.4097
Spain,Oats,1890.2,3246.654
Spain,Olives,1495.1,4799.7266
Spain,Oranges,19538.1,20703.785
Spain,Other berries and fruits of the genus vaccinium n.e.c.,14523.8,18552.11
Spain,"Other citrus fruit, n.e.c.",405.4,4655.712
Spain,"Other oil seeds, n.e.c.",1040.0,2288.516
Spain,Other pome fruits,10247.6,10946.404
Spain,Other pulses n.e.c.,822.3,1355.8412
Spain,Other stone fruits,1360.0,7381.081
Spain,"Other tropical fruits, n.e.c.",13015.5,21446.547
Spain,Peaches and nectarines,12487.0,18101.934
Spain,Pears,12994.2,18193.074
Spain,"Peas, dry",1110.2,1799.3536
Spain,Plums and sloes,11877.0,11228.977
Spain,Pomelos and grapefruits,23660.5,26057.047
Spain,Rape or colza seed,1957.3,3944.3296
Spain,Raspberries,20186.7,22285.45
Spain,Rice,6253.0,10386.35
Spain,Rye,1896.0,3457.8865
Spain,"Seed cotton, unginned",2227.0,2399.1235
Spain,Sorghum,3178.3,4148.7026
Spain,Sour cherries,3375.0,12964.174
Spain,Soya beans,2849.6,2801.6511
Spain,Strawberries,44825.3,37486.19
Spain,Sugar beet,80752.2,88302.625
Spain,Sunflower seed,945.9,2571.0554
Spain,"Tangerines, mandarins, clementines",18460.9,15311.516
Spain,Triticale,2264.6,3245.7542
Spain,"True hemp, raw or retted",2214.3,3075.08
Spain,Watermelons,53686.2,64740.75
Spain,Wheat,2995.7,6101.916
Spain,"Roots and Tubers, Total",31334.0,28240.8
Spain,"Treenuts, Total",518.6,1036.8066
Spain,Vegetables Primary,37773.0,40468.492
Sri Lanka,Avocados,4035.4,5991.1113
Sri Lanka,"Beans, dry",1110.7,1805.7495
Sri Lanka,"Coconuts, in shell",4788.1,6094.9756
Sri Lanka,"Cow peas, dry",1035.3,2293.7803
Sri Lanka,"Groundnuts, excluding shelled",1631.9,1882.8062
Sri Lanka,Lemons and limes,1391.9,2933.648
Sri Lanka,Maize (corn),3078.0,2675.2656
Sri Lanka,"Mangoes, guavas and mangosteens",6113.0,5122.908
Sri Lanka,Millet,1237.4,1675.196
Sri Lanka,Mustard seed,863.2,1744.222
Sri Lanka,Oranges,1176.8,2627.4656
Sri Lanka,"Other fibre crops, raw, n.e.c.",3517.0,2458.1577
Sri Lanka,"Other fruits, n.e.c.",5978.7,7530.7266
Sri Lanka,Pineapples,10108.8,12134.635
Sri Lanka,Plantains and cooking bananas,31931.9,15656.15
Sri Lanka,Rice,3045.0,3934.0364
Sri Lanka,Sesame seed,630.6,1290.9241
Sri Lanka,Sorghum,1212.1,2087.7947
Sri Lanka,Soya beans,1989.6,1543.2714
Sri Lanka,Sugar cane,57011.1,58008.508
Sri Lanka,"Roots and Tubers, Total",13981.9,14444.914
Sri Lanka,"Treenuts, Total",1176.7,2130.1116
Sri Lanka,Vegetables Primary,12346.3,11611.318
Sudan,Bananas,17772.0,18526.047
Sudan,"Beans, dry",3474.5,3765.8315
Sudan,"Broad beans and horse beans, dry",6017.2,3155.96
Sudan,Cantaloupes and other melons,23033.3,25065.867
Sudan,Castor oil seeds,500.0,1560.8444
Sudan,"Chick peas, dry",4047.5,3916.806
Sudan,"Cow peas, dry",628.3,1136.9028
Sudan,Dates,11949.2,11548.075
Sudan,"Groundnuts, excluding shelled",833.3,2916.3975
Sudan,Lemons and limes,11476.7,13219.753
Sudan,Maize (corn),1016.4,1740.5647
Sudan,"Mangoes, guavas and mangosteens",20488.2,19085.14
Sudan,Melonseed,175.2,1639.2356
Sudan,Millet,670.0,1530.4321
Sudan,Oranges,7518.2,10603.109
Sudan,"Other fruits, n.e.c.",5857.7,6542.4033
Sudan,"Other oil seeds, n.e.c.",854.8,1415.8323
Sudan,Other pulses n.e.c.,871.2,2693.1794
Sudan,Pineapples,4456.6,5811.999
Sudan,Pomelos and grapefruits,10609.2,12986.379
Sudan,Rice,3069.0,5507.128
Sudan,"Seed cotton, unginned",1507.6,1628.7031
Sudan,Sesame seed,296.7,1685.258
Sudan,Sorghum,749.7,1068.9968
Sudan,Sugar cane,71561.0,80527.445
Sudan,Sunflower seed,533.3,1892.2717
Sudan,Watermelons,4642.4,10750.337
Sudan,Wheat,1700.0,2267.9902
Sudan,"Roots and Tubers, Total",5980.2,11792.344
Sudan,Vegetables Primary,12810.0,14906.451
Suriname,Avocados,14534.8,17114.785
Suriname,Bananas,15198.6,23172.543
Suriname,Cherries,27526.7,22458.695
Suriname,"Coconuts, in shell",13192.0,11067.488
Suriname,"Groundnuts, excluding shelled",1451.6,2041.5557
Suriname,Lemons and limes,16094.5,15782.618
Suriname,Maize (corn),2876.1,1787.7579
Suriname,"Mangoes, guavas and mangosteens",13954.7,19198.207
Suriname,Oil palm fruit,1994.7,6469.713
Suriname,Oranges,13528.1,15652.613
Suriname,"Other citrus fruit, n.e.c.",13419.5,11090.619
Suriname,Other pulses n.e.c.,1633.7,1134.2393
Suriname,"Other tropical fruits, n.e.c.",12557.8,12424.613
Suriname,Papayas,17208.1,28266.896
Suriname,Pineapples,20485.9,19345.607
Suriname,Plantains and cooking bananas,32050.1,33928.67
Suriname,Pomelos and grapefruits,16552.4,15005.187
Suriname,Rice,4758.9,4848.3755
Suriname,Soya beans,1173.3,1556.7312
Suriname,Sugar cane,40305.0,49049.418
Suriname,Watermelons,19167.5,21725.441
Suriname,"Roots and Tubers, Total",20083.8,20219.953
Suriname,Vegetables Primary,22992.6,22410.492
Sweden,Apples,21751.7,20931.621
Sweden,Barley,5493.1,4824.5107
Sweden,Blueberries,2000.0,2309.9243
Sweden,"Broad beans and horse beans, dry",3505.9,2960.3745
Sweden,Currants,1153.8,2236.0537
Sweden,Grapes,1555.6,4875.422
Sweden,Linseed,1702.5,1945.9125
Sweden,Maize (corn),6892.7,6529.799
Sweden,Mixed grain,3804.4,3624.0662
Sweden,Oats,4778.9,4375.1426
Sweden,Other berries and fruits of the genus vaccinium n.e.c.,800.0,663.30963
Sweden,Other pulses n.e.c.,1877.6,2565.598
Sweden,Pears,14833.3,17760.93
Sweden,"Peas, dry",3569.9,2609.6265
Sweden,Plums and sloes,5800.0,8258.955
Sweden,Rape or colza seed,3356.1,2837.1938
Sweden,Raspberries,3666.7,4004.001
Sweden,Rye,6223.5,4758.7812
Sweden,Sour cherries,3600.0,6417.433
Sweden,Strawberries,7914.1,10363.866
Sweden,Sugar beet,64723.0,64796.82
Sweden,Triticale,5673.9,5147.5146
Sweden,Wheat,6995.0,6238.4043
Sweden,"Roots and Tubers, Total",36403.2,32202.236
Sweden,Vegetables Primary,23393.0,30650.502
Switzerland,Apples,56693.5,71518.12
Switzerland,Apricots,12956.1,7874.658
Switzerland,Barley,6578.0,9583.574
Switzerland,Blueberries,6418.2,8046.3906
Switzerland,"Broad beans and horse beans, dry",2599.5,3869.6396
Switzerland,Cantaloupes and other melons,2200.0,5842.6494
Switzerland,Cereals n.e.c.,3216.5,5048.496
Switzerland,Cherries,10523.5,14014.324
Switzerland,Currants,7285.7,11353.742
Switzerland,Gooseberries,8344.8,13903.398
Switzerland,Grapes,8606.1,10174.857
Switzerland,Kiwi fruit,12566.7,22322.445
Switzerland,Linseed,2307.7,2580.9458
Switzerland,Lupins,2426.5,5365.3857
Switzerland,Maize (corn),9894.0,11359.812
Switzerland,Millet,3070.9,4626.7266
Switzerland,Mixed grain,4500.0,8321.457
Switzerland,Oats,4476.2,6596.35
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,5162.4,7951.534
Switzerland,"Other fruits, n.e.c.",26909.4,30031.26
Switzerland,"Other oil seeds, n.e.c.",995.1,2047.7683
Switzerland,Peaches and nectarines,14500.0,21891.955
Switzerland,Pears,44861.0,67440.52
Switzerland,"Peas, dry",3549.7,3258.9043
Switzerland,Plums and sloes,20184.7,42904.617
Switzerland,Quinces,60000.0,53535.86
Switzerland,Rape or colza seed,3671.8,5324.247
Switzerland,Raspberries,21483.4,26357.637
Switzerland,Rye,5655.3,8609.594
Switzerland,Soya beans,2133.0,4522.1533
Switzerland,Strawberries,15858.2,19517.908
Switzerland,Sugar beet,86492.8,81980.9
Switzerland,Sunflower seed,2720.9,4114.5376
Switzerland,Triticale,6016.3,6727.314
Switzerland,Wheat,5471.0,9983.585
Switzerland,"Roots and Tubers, Total",36282.4,40152.195
Switzerland,"Treenuts, Total",1368.1,4414.489
Switzerland,Vegetables Primary,23299.6,30269.584
Syrian Arab Republic,Apples,6455.0,9876.863
Syrian Arab Republic,Apricots,4215.3,3513.1277
Syrian Arab Republic,Bananas,28142.9,70878.27
Syrian Arab Republic,Barley,160.2,3131.1729
Syrian Arab Republic,"Beans, dry",1709.3,2814.6567
Syrian Arab Republic,"Broad beans and horse beans, dry",1303.0,2360.171
Syrian Arab Republic,Cantaloupes and other melons,21608.7,17568.148
Syrian Arab Republic,Castor oil seeds,2254.7,3462.4536
Syrian Arab Republic,Cherries,2333.7,3748.9097
Syrian Arab Republic,"Chick peas, dry",362.2,2246.2998
Syrian Arab Republic,Dates,5838.2,11142.099
Syrian Arab Republic,Figs,4180.2,5756.238
Syrian Arab Republic,Grapes,5222.3,6629.6577
Syrian Arab Republic,"Groundnuts, excluding shelled",2927.0,3741.9597
Syrian Arab Republic,Lemons and limes,11646.3,20791.855
Syrian Arab Republic,"Lentils, dry",327.1,1462.9633
Syrian Arab Republic,Maize (corn),5833.5,3468.095
Syrian Arab Republic,Millet,1666.7,3976.8884
Syrian Arab Republic,Oats,1000.0,2299.4077
Syrian Arab Republic,Olives,1465.2,2617.3833
Syrian Arab Republic,Oranges,11792.8,23666.758
Syrian Arab Republic,"Other fruits, n.e.c.",11680.2,12849.428
Syrian Arab Republic,Other pulses n.e.c.,1522.6,1697.0137
Syrian Arab Republic,Other stone fruits,6361.7,7593.8403
Syrian Arab Republic,"Other tropical fruits, n.e.c.",5868.1,14066.697
Syrian Arab Republic,Peaches and nectarines,7215.6,7501.338
Syrian Arab Republic,Pears,4734.2,7208.5986
Syrian Arab Republic,"Peas, dry",1476.1,2069.5613
Syrian Arab Republic,Plums and sloes,6585.4,9070.84
Syrian Arab Republic,Pomelos and grapefruits,17047.6,26905.625
Syrian Arab Republic,Quinces,8935.5,9174.2705
Syrian Arab Republic,"Seed cotton, unginned",4192.8,3013.2415
Syrian Arab Republic,Sesame seed,858.1,2414.8445
Syrian Arab Republic,Sorghum,1924.8,1982.2021
Syrian Arab Republic,Soya beans,1766.9,2388.6675
Syrian Arab Republic,Sugar beet,32314.8,40062.582
Syrian Arab Republic,Sunflower seed,1370.5,2424.9277
Syrian Arab Republic,"Tangerines, mandarins, clementines",21745.4,20929.938
Syrian Arab Republic,Vetches,690.5,3334.6257
Syrian Arab Republic,Watermelons,12001.3,22682.736
Syrian Arab Republic,Wheat,1310.2,3439.8552
Syrian Arab Republic,"Roots and Tubers, Total",23245.9,26286.875
Syrian Arab Republic,"Treenuts, Total",746.6,3387.5022
Syrian Arab Republic,Vegetables Primary,18456.3,21375.875
Tajikistan,Apples,5295.8,5532.48
Tajikistan,Apricots,2749.0,3123.3535
Tajikistan,Barley,2000.0,3551.3098
Tajikistan,"Beans, dry",7548.4,5532.9287
Tajikistan,Figs,3864.9,4677.321
Tajikistan,Grapes,7741.3,6669.9224
Tajikistan,"Groundnuts, excluding shelled",4256.1,2970.1035
Tajikistan,Lemons and limes,14253.0,15982.436
Tajikistan,"Lentils, dry",2023.2,1130.7732
Tajikistan,Maize (corn),14293.0,11338.586
Tajikistan,Millet,3098.2,2011.1967
Tajikistan,Oats,1324.4,2394.3374
Tajikistan,Oranges,16017.5,19867.418
Tajikistan,"Other fruits, n.e.c.",3876.0,3764.9617
Tajikistan,Other pulses n.e.c.,2616.6,3678.1936
Tajikistan,Peaches and nectarines,2558.2,4161.8633
Tajikistan,"Peas, dry",1348.6,1744.0688
Tajikistan,Plums and sloes,373.7,984.2695
Tajikistan,Rape or colza seed,823.2,1981.1215
Tajikistan,Rice,8784.8,7472.3677
Tajikistan,Rye,2976.7,3144.726
Tajikistan,Safflower seed,1596.9,801.6407
Tajikistan,"Seed cotton, unginned",2560.0,1910.4536
Tajikistan,Sesame seed,1423.0,1300.6924
Tajikistan,Sorghum,2929.2,4099.5566
Tajikistan,Soya beans,327.5,1889.1416
Tajikistan,Sunflower seed,2800.0,2871.5396
Tajikistan,Watermelons,33571.2,38592.742
Tajikistan,Wheat,2800.0,5172.483
Tajikistan,"Roots and Tubers, Total",17610.3,17428.904
Tajikistan,"Treenuts, Total",943.6,2201.3132
Tajikistan,Vegetables Primary,35036.0,37919.742
Thailand,Bananas,22064.4,21716.678
Thailand,Barley,2415.4,1842.1943
Thailand,"Beans, dry",761.5,1503.872
Thailand,Canary seed,404.3,2063.28
Thailand,Castor oil seeds,857.1,1576.5144
Thailand,Cereals n.e.c.,2518.0,2305.4792
Thailand,"Coconuts, in shell",5168.3,7755.717
Thailand,Grapes,16744.7,17723.055
Thailand,"Groundnuts, excluding shelled",2267.3,2548.0217
Thailand,"Jute, raw or retted",1952.7,2270.5886
Thailand,Kapok fruit,3600.4,5028.4404
Thailand,"Kenaf, and other textile bast fibres, raw or retted",1396.0,2092.0144
Thailand,Lemons and limes,9750.0,9599.28
Thailand,Maize (corn),4570.4,4770.369
Thailand,"Mangoes, guavas and mangosteens",9662.5,9526.182
Thailand,Oil palm fruit,19370.2,16477.826
Thailand,Oranges,20765.8,17557.387
Thailand,"Other citrus fruit, n.e.c.",4915.9,6239.2715
Thailand,"Other fibre crops, raw, n.e.c.",819.4,2236.5168
Thailand,"Other fruits, n.e.c.",17061.2,13862.623
Thailand,Other pulses n.e.c.,1165.6,1343.885
Thailand,"Other tropical fruits, n.e.c.",6641.3,7943.8174
Thailand,Papayas,40051.7,45557.992
Thailand,Pineapples,23969.0,23520.742
Thailand,Pomelos and grapefruits,14975.8,16232.741
Thailand,Rice,2988.2,3871.0813
Thailand,"Seed cotton, unginned",1590.7,1675.7323
Thailand,Sesame seed,688.9,1361.9219
Thailand,"Sisal, raw",296.8,1256.7456
Thailand,Sorghum,1851.9,1677.8358
Thailand,Soya beans,1669.3,1590.8718
Thailand,Sugar cane,60387.9,69447.28
Thailand,Sunflower seed,843.8,1539.8453
Thailand,"Tangerines, mandarins, clementines",15012.5,12844.123
Thailand,Watermelons,23218.7,29207.807
Thailand,Wheat,1056.3,1993.5942
Thailand,"Roots and Tubers, Total",21325.6,21003.016
Thailand,"Treenuts, Total",1476.0,2292.5261
Thailand,Vegetables Primary,7571.1,10310.536
Timor-Leste,Avocados,12572.9,10792.088
Timor-Leste,Bananas,854.4,2817.248
Timor-Leste,"Beans, dry",1328.6,1425.2322
Timor-Leste,"Coconuts, in shell",2568.3,3707.816
Timor-Leste,"Groundnuts, excluding shelled",980.2,2142.2036
Timor-Leste,Maize (corn),1784.5,2817.9346
Timor-Leste,"Mangoes, guavas and mangosteens",9616.2,8178.1836
Timor-Leste,Oranges,8599.3,6242.825
Timor-Leste,"Other tropical fruits, n.e.c.",4187.4,4435.128
Timor-Leste,Papayas,23387.1,28828.66
Timor-Leste,Pineapples,13681.2,10973.656
Timor-Leste,Rice,2458.6,2447.7056
Timor-Leste,Soya beans,898.3,1684.4294
Timor-Leste,"Roots and Tubers, Total",3069.6,4233.43
Timor-Leste,Vegetables Primary,2284.2,3320.5925
Togo,"Bambara beans, dry",822.6,848.91534
Togo,Bananas,12159.1,11326.783
Togo,"Beans, dry",549.0,660.1753
Togo,Castor oil seeds,79.0,817.5338
Togo,"Chick peas, dry",765.2,436.61838
Togo,"Coconuts, in shell",3411.8,3433.504
Togo,Fonio,859.8,530.71985
Togo,"Groundnuts, excluding shelled",757.4,1338.014
Togo,Karite nuts (sheanuts),4331.4,5621.2817
Togo,Maize (corn),1253.8,2057.7307
Togo,Millet,594.7,1094.3052
Togo,Oil palm fruit,8991.6,8493.758
Togo,Oranges,4623.2,3660.967
Togo,"Other fruits, n.e.c.",5755.0,5438.5664
Togo,Pineapples,8011.9,10243.245
Togo,Rice,1696.8,2557.5964
Togo,"Seed cotton, unginned",670.0,1184.4888
Togo,Sesame seed,325.6,844.63715
Togo,Sorghum,884.2,1056.8556
Togo,Soya beans,1020.4,1032.7261
Togo,"Roots and Tubers, Total",5291.8,7465.8755
Togo,"Treenuts, Total",1464.8,1587.4495
Togo,Vegetables Primary,5070.5,6115.864
Trinidad and Tobago,Avocados,14778.7,14385.002
Trinidad and Tobago,Bananas,3309.6,4684.062
Trinidad and Tobago,"Coconuts, in shell",6335.3,6705.7544
Trinidad and Tobago,"Cow peas, dry",3211.1,2936.9792
Trinidad and Tobago,Lemons and limes,5424.9,5988.472
Trinidad and Tobago,Maize (corn),1666.7,1799.0103
Trinidad and Tobago,"Mangoes, guavas and mangosteens",18429.3,11976.575
Trinidad and Tobago,Oranges,2010.3,3483.6008
Trinidad and Tobago,"Other citrus fruit, n.e.c.",10217.5,12180.332
Trinidad and Tobago,"Other fruits, n.e.c.",5862.9,7117.297
Trinidad and Tobago,Other pulses n.e.c.,7294.7,7626.986
Trinidad and Tobago,Papayas,19314.5,22070.848
Trinidad and Tobago,"Pigeon peas, dry",1406.1,2061.4556
Trinidad and Tobago,Pineapples,6287.7,7290.433
Trinidad and Tobago,Plantains and cooking bananas,3458.4,3802.7861
Trinidad and Tobago,Pomelos and grapefruits,8199.0,6909.7993
Trinidad and Tobago,Rice,964.8,3621.5046
Trinidad and Tobago,Watermelons,7619.5,9121.167
Trinidad and Tobago,"Roots and Tubers, Total",7806.8,6643.6846
Trinidad and Tobago,Vegetables Primary,6554.3,6771.958
Tunisia,Apples,5634.8,12484.02
Tunisia,Apricots,5423.1,4342.3896
Tunisia,Avocados,10783.1,9402.305
Tunisia,Barley,1211.6,5409.889
Tunisia,"Beans, dry",807.8,1387.1223
Tunisia,"Broad beans and horse beans, dry",1332.5,1571.1191
Tunisia,Cantaloupes and other melons,10690.6,12752.947
Tunisia,Cereals n.e.c.,1717.6,2660.3152
Tunisia,Cherries,4291.7,2535.4282
Tunisia,"Chick peas, dry",1539.7,1551.3154
Tunisia,Cranberries,6499.5,6385.5312
Tunisia,Dates,4742.6,5138.1646
Tunisia,Figs,1458.7,2401.2764
Tunisia,Grapes,7225.1,7960.7
Tunisia,Kiwi fruit,5522.4,7396.4067
Tunisia,Lemons and limes,14870.9,17430.258
Tunisia,"Lentils, dry",496.7,2376.2437
Tunisia,Linseed,2835.3,2264.9824
Tunisia,Locust beans (carobs),1996.8,3518.5269
Tunisia,Oats,362.0,2413.084
Tunisia,Olives,666.9,3122.7231
Tunisia,Oranges,27070.3,44158.047
Tunisia,Other berries and fruits of the genus vaccinium n.e.c.,9476.8,7858.3145
Tunisia,"Other citrus fruit, n.e.c.",10462.4,10155.607
Tunisia,"Other fruits, n.e.c.",5170.9,6602.4746
Tunisia,Other pulses n.e.c.,855.8,2429.4539
Tunisia,Other stone fruits,9330.7,10977.353
Tunisia,"Other tropical fruits, n.e.c.",8428.7,7445.2837
Tunisia,Peaches and nectarines,10788.3,13066.767
Tunisia,Pears,4719.2,7781.8203
Tunisia,"Peas, dry",882.5,1588.8307
Tunisia,Plums and sloes,5940.9,6376.8936
Tunisia,Pomelos and grapefruits,21724.9,21372.35
Tunisia,Quinces,10361.2,10953.072
Tunisia,Rape or colza seed,709.1,3831.2605
Tunisia,"Seed cotton, unginned",660.1,2976.5474
Tunisia,Sorghum,518.7,1823.2856
Tunisia,Strawberries,24867.4,21480.922
Tunisia,Sugar beet,59390.7,62345.773
Tunisia,Sunflower seed,898.5,1936.819
Tunisia,"Tangerines, mandarins, clementines",8530.6,9699.33
Tunisia,Triticale,2300.0,2248.3933
Tunisia,Vetches,2353.7,5940.478
Tunisia,Watermelons,97609.5,98023.08
Tunisia,Wheat,1960.3,5500.9155
Tunisia,"Roots and Tubers, Total",17737.0,18768.082
Tunisia,"Treenuts, Total",329.9,2926.0378
Tunisia,Vegetables Primary,25600.2,29129.936
Turkmenistan,Apples,10901.9,13205.186
Turkmenistan,Apricots,13300.4,12806.917
Turkmenistan,Barley,1250.0,3213.563
Turkmenistan,"Beans, dry",3724.2,4213.1797
Turkmenistan,Grapes,16691.8,17970.205
Turkmenistan,Maize (corn),2623.6,3738.5535
Turkmenistan,Peaches and nectarines,14052.7,16271.766
Turkmenistan,"Peas, dry",1795.0,2279.0806
Turkmenistan,Plums and sloes,18679.5,17151.484
Turkmenistan,Rice,4452.5,4369.7944
Turkmenistan,"Seed cotton, unginned",2071.4,2179.8606
Turkmenistan,Sugar beet,7999.1,11239.544
Turkmenistan,Watermelons,20955.6,24468.172
Turkmenistan,Wheat,1807.6,2610.62
Turkmenistan,"Roots and Tubers, Total",13141.1,18387.785
Turkmenistan,"Treenuts, Total",838.1,2865.7866
Turkmenistan,Vegetables Primary,29348.8,33186.77
Türkiye,Apples,28182.2,28383.023
Türkiye,Apricots,5660.9,7289.9077
Türkiye,Avocados,11102.8,7088.008
Türkiye,Bananas,70213.6,63581.836
Türkiye,Barley,2665.8,3831.6682
